P 189 112 111 -1.1316824912837622e-01 -3.5763878591528447e-01 -1.1845109549657604e+00 1.2497993265463214e+00 1.3497999999999999e-01 2
P 190 113 -321 -1.1493872246506526e-02 -1.5004652330256402e-01 -6.7825427205613364e-01 8.5224168275014667e-01 4.9359999999999998e-01 1
P 191 113 211 1.9772246234145965e-01 -1.5698126651343791e-01 5.2686586610575376e-02 2.9324554806374575e-01 1.3957000000000000e-01 1
P 192 114 311 1.0451797296458110e+00 -1.7479999696636472e-01 -1.5146479302975453e+00 1.9143639904303908e+00 4.9767000000000000e-01 2
P 193 114 211 7.6904796153617971e-01 -5.7188806559644956e-01 -8.5558951521625615e-01 1.2922863189566740e+00 1.3957000000000000e-01 1
V -55 0 [124] @ -1.9467746264116656e-05 2.7574427082848105e-05 1.3660570511658809e-04 1.4075996593016852e-04
P 194 -55 22 -5.2309548386129112e-01 8.0492003299296599e-01 4.0532463427035221e+00 4.1653728595875963e+00 0.0000000000000000e+00 1
P 195 -55 22 -2.0832930476120140e-01 2.3108173253413627e-01 1.0791812960157909e+00 1.1231349589446431e+00 0.0000000000000000e+00 1
V -56 0 [126] @ 1.5027343897437107e-04 8.7583533551640212e-05 -1.0949886935466356e-03 1.1099079834269575e-03
P 196 -56 22 5.6343344530543897e-02 8.5749532210440543e-04 -6.1273173398782577e-01 6.1531738607554609e-01 0.0000000000000000e+00 1
P 197 -56 22 3.3824409606227501e-01 2.2911902333673223e-01 -2.2624855300446436e+00 2.2990748941774721e+00 0.0000000000000000e+00 1
V -57 0 [129] @ 1.5395723393574986e-05 -3.2019190730385180e-05 1.9356038693095631e-03 1.9360483009610045e-03
P 198 -57 22 -9.4785586813688621e-04 -7.3759781074972525e-02 6.7861566008221192e+00 6.7865575083849832e+00 0.0000000000000000e+00 1
P 199 -57 22 9.8006452129285493e-02 -1.2809742473882524e-01 5.4163875518765092e+00 5.4187884556426891e+00 0.0000000000000000e+00 1
V -58 0 [132] @ -3.6190143028221627e-07 -1.0425248613735733e-07 2.0713117174725787e-05 2.0716833634313645e-05
P 200 -58 22 -1.8215290032129833e-01 -1.1903580782989003e-01 1.2623093013986804e+01 1.2624968373916969e+01 0.0000000000000000e+00 1
P 201 -58 22 -2.6135591943730990e-01 -8.7252155173340173e-03 1.2760752925833483e+01 1.2763432072925315e+01 0.0000000000000000e+00 1
V -59 0 [136] @ 7.2178603167703256e-05 -2.5355735749146829e-05 -3.5195691983737028e-04 3.6097847562072388e-04
P 202 -59 22 2.3261878193238222e-01 -1.4732083060775500e-01 -1.3089891962408760e+00 1.3376350925099134e+00 0.0000000000000000e+00 1
P 203 -59 22 1.7222990421201365e-01 5.1008948684080138e-03 -6.6513180807561523e-01 6.8708768082922034e-01 0.0000000000000000e+00 1
V -60 0 [140] @ 6.9041785219619718e-05 6.0266776816963465e-05 -1.1431675724054369e-03 1.1470389101011056e-03
P 204 -60 22 2.5848224202682685e-01 2.9686127329247680e-01 -4.3905859109467293e+00 4.4081951325262168e+00 0.0000000000000000e+00 1
P 205 -60 22 1.7261853887541104e-01 7.9447862770690325e-02 -2.7474165552185545e+00 2.7539801834347406e+00 0.0000000000000000e+00 1
V -61 0 [142] @ 1.6629393514316646e-04 1.3035683606458436e-04 6.5888941709573378e-04 6.9399611159146795e-04
P 206 -61 22 3.7588646839460271e-01 2.6129263964996080e-01 1.5210851426523146e+00 1.5884786721435784e+00 0.0000000000000000e+00 1
P 207 -61 22 4.4663687767306989e-02 6.8374150161322395e-02 1.4521764231986031e-01 1.6660742197212433e-01 0.0000000000000000e+00 1
V -62 0 [144] @ 4.5876144318958765e-06 4.9491811869066185e-06 1.5207340359575896e-05 1.6664719204004326e-05
P 208 -62 22 2.6829651622828865e-01 2.0771698931313609e-01 8.4052743629060489e-01 9.0643021762670939e-01 0.0000000000000000e+00 1
P 209 -62 22 3.8117323323449004e-01 4.9293985821050801e-01 1.3123796311952980e+00 1.4527983459253146e+00 0.0000000000000000e+00 1
P 210 145 310 3.2520007073555934e-01 2.0366407413345089e-01 1.6155923779599859e+00 1.7335075141808445e+00 4.9767000000000000e-01 1
P 211 147 310 2.5597163842275661e-01 3.5439482294652769e-01 1.5112532442052327e+00 1.6500542316023956e+00 4.9767000000000000e-01 1
P 212 150 -211 3.2530109511370142e-01 5.1243786698145000e-02 8.5318832683761159e-01 9.2512530724724062e-01 1.3957000000000000e-01 1
P 213 150 211 1.9645640860478988e-01 6.9319800417035782e-01 2.3707856997344252e+00 2.4817782359495597e+00 1.3957000000000000e-01 1
V -66 0 [156] @ -6.8423703681313541e-05 3.6700207995054997e-06 4.1815578999527141e-05 8.0707738178570975e-05
P 214 -66 22 -9.5118986390764193e-01 2.0464459157830201e-02 6.1890733302763457e-01 1.1350009859751842e+00 0.0000000000000000e+00 1
P 215 -66 22 -1.5330228167423271e-01 3.8776840700115750e-02 5.6077739149175930e-02 1.6777945574262354e-01 0.0000000000000000e+00 1
P 216 157 310 -9.6963299532965314e-02 -4.8143790975980516e-01 1.4373987150844805e+00 1.5984288653039038e+00 4.9767000000000000e-01 1
P 217 159 130 -7.6488316942356405e-01 -2.6970701206139369e-01 1.5083480229967654e+00 1.7834173158856488e+00 4.9767000000000000e-01 1
V -69 0 [160] @ -4.2732433786754144e-06 4.0161935996792103e-06 5.1450270198261169e-06 8.0380224767325282e-06
P 218 -69 22 -2.6092427033214000e-01 2.8850250780235365e-01 3.0339007245579647e-01 4.9331603249979589e-01 0.0000000000000000e+00 1
P 219 -69 22 -3.7011393693926087e-02 -8.4886632951951257e-03 5.5327394757385781e-02 6.7104554825626814e-02 0.0000000000000000e+00 1
P 220 161 130 -1.1033587263966479e-01 6.2524639446302410e-01 -5.7220655644618479e-01 9.8904136956962962e-01 4.9767000000000000e-01 1
V -71 0 [164] @ -8.4788180017870346e-06 3.1076171827142303e-05 -3.3255789701974873e-05 4.6419422815621244e-05
P 221 -71 22 -1.2120840138501317e-01 5.5604514197375854e-01 -5.0143422554904704e-01 7.5849453460845717e-01 0.0000000000000000e+00 1
P 222 -71 22 -2.2082179838076504e-01 6.9754813668287974e-01 -8.4008347099047520e-01 1.1140358647105026e+00 0.0000000000000000e+00 1
V -72 0 [168] @ 5.3865222834425881e-07 -3.2454229661438859e-06 1.0704619254865701e-05 1.1592743602583583e-05
P 223 -72 22 5.7936603400643785e-02 -1.4809011931649105e-02 9.8407692045842210e-02 1.1515220667353508e-01 0.0000000000000000e+00 1
P 224 -72 22 -3.3673754902001161e-02 -1.3137660022781417e-01 3.8376715389291116e-01 4.0702697854526099e-01 0.0000000000000000e+00 1
V -73 0 [173] @ 1.6251712152478458e-04 -6.8178219804300720e-05 -8.2658137272785120e-03 8.2683974613245049e-03
P 225 -73 22 4.9878850344065508e-02 -8.1187306518792648e-02 -2.6787743654431369e+00 2.6804684999840420e+00 0.0000000000000000e+00 1
P 226 -73 22 1.5327299021162880e-01 -4.0377498266836107e-03 -7.6537694098357383e+00 7.6553050293172120e+00 0.0000000000000000e+00 1
P 227 181 -211 -1.0566824680639261e-01 -2.8693613542741900e-02 -2.7694957916012428e+00 2.7751713147909034e+00 1.3957000000000000e-01 1
P 228 181 211 -2.5060653304380266e-02 1.6193815334595404e-01 -2.4395022758392857e+00 2.4489800204530443e+00 1.3957000000000000e-01 1
P 229 181 111 8.0941969952429568e-02 4.4864498320390099e-02 -3.6544292288566087e+00 3.6580919910290430e+00 1.3497999999999999e-01 2
V -75 0 [183] @ 5.1494576864249977e-05 2.2492703862472275e-06 -1.3556187254252984e-03 1.3568059471444536e-03
P 230 -75 22 5.3099402399364254e-02 -2.9507065752968707e-02 -7.3582493249761061e-01 7.3832820936872845e-01 0.0000000000000000e+00 1
P 231 -75 22 2.3970959161502792e-01 4.2296890219332084e-02 -6.9725082441252511e+00 6.9767557596370731e+00 0.0000000000000000e+00 1
V -76 0 [189] @ -2.8256985213371665e-05 -8.9298844536090147e-05 -2.9576059360585859e-04 3.1206245004144107e-04
P 232 -76 22 -9.8857753366465864e-02 -1.0304450779517497e-01 -3.8634985139692363e-01 4.1189468758632919e-01 0.0000000000000000e+00 1
P 233 -76 22 -1.4310495761910375e-02 -2.5459427812010954e-01 -7.9816110356883707e-01 8.3790463895999201e-01 0.0000000000000000e+00 1
P 234 192 130 1.0451797296458110e+00 -1.7479999696636472e-01 -1.5146479302975453e+00 1.9143639904303908e+00 4.9767000000000000e-01 1
V -78 0 [229] @ 1.7146079776361964e-05 9.5037255428792048e-06 -7.7412416737410487e-04 7.7490005672356478e-04
P 235 -78 22 1.0740631281146681e-01 8.4060364572761254e-05 -2.0405825293967714e+00 2.0434072482932089e+00 0.0000000000000000e+00 1
P 236 -78 22 -2.6464342859037246e-02 4.4780437955817334e-02 -1.6138466994598371e+00 1.6146847427358335e+00 0.0000000000000000e+00 1
HepMC::Asciiv3-END_EVENT_LISTING
