P 646 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 647 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 648 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 649 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 650 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 651 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 652 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 653 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 654 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 655 -2 91 1.7051080465316772e+00 2.8298911452293396e-01 -2.0346775054931641e+01 2.4371837615966797e+01 1.3304426193237305e+01 2
P 656 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 657 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 658 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 659 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 660 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 661 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 662 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 663 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 664 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 665 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 666 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 667 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 668 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 669 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 670 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 671 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 672 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 673 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 674 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 675 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 676 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 677 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 678 -2 91 2.3239576816558838e+00 2.2057902812957764e+00 -1.4644815444946289e+01 2.4663265228271484e+01 1.9584171295166016e+01 2
P 679 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 680 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 681 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 682 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 683 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 684 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 685 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 686 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 687 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 688 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 689 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 690 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 691 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 692 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 693 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 694 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 695 -2 91 1.0133678913116455e+00 2.4439740180969238e+00 -1.4523230552673340e+01 2.4245519638061523e+01 1.9233331680297852e+01 2
P 696 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 697 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 698 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 699 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 700 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 701 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 702 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 703 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 704 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 705 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 706 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 707 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 708 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 709 -2 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 710 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 711 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 712 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 713 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 714 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 715 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 716 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 717 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 718 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 719 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 720 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 721 -2 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 722 -2 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 723 -2 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 724 -2 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 725 -2 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 726 -2 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 727 -2 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 728 -2 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 729 -2 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 730 -2 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 731 -2 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 732 -2 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 733 -2 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
V -3 0 [3] @ 3.2826465070495692e-13 1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 734 -3 92 5.9283232688903809e-01 -5.0094336271286011e-01 -1.4471516113281250e+03 1.6949818115234375e+03 8.8244830322265625e+02 2
P 735 -3 92 -1.0970008373260498e+00 -1.1361881494522095e+00 -1.8281896972656250e+02 5.1326068115234375e+02 4.7959490966796875e+02 2
P 736 -3 92 -1.0970008373260498e+00 -1.1361881494522095e+00 -1.8281896972656250e+02 5.1326068115234375e+02 4.7959490966796875e+02 2
P 737 -3 92 -1.3201813697814941e+00 -6.9580698013305664e-01 -1.3307657470703125e+03 1.5031875000000000e+03 6.9902276611328125e+02 2
P 738 -3 92 -1.3201813697814941e+00 -6.9580698013305664e-01 -1.3307657470703125e+03 1.5031875000000000e+03 6.9902276611328125e+02 2
P 739 -3 93 2.9393386840820312e-01 2.2610683441162109e+00 -1.6638201904296875e+03 1.6639381103515625e+03 1.9681556701660156e+01 2
P 740 -3 93 2.9393386840820312e-01 2.2610683441162109e+00 -1.6638201904296875e+03 1.6639381103515625e+03 1.9681556701660156e+01 2
P 741 -3 93 2.9393386840820312e-01 2.2610683441162109e+00 -1.6638201904296875e+03 1.6639381103515625e+03 1.9681556701660156e+01 2
P 742 -3 93 2.9393386840820312e-01 2.2610683441162109e+00 -1.6638201904296875e+03 1.6639381103515625e+03 1.9681556701660156e+01 2
P 743 -3 93 2.9393386840820312e-01 2.2610683441162109e+00 -1.6638201904296875e+03 1.6639381103515625e+03 1.9681556701660156e+01 2
P 744 -3 93 2.9393386840820312e-01 2.2610683441162109e+00 -1.6638201904296875e+03 1.6639381103515625e+03 1.9681556701660156e+01 2
P 745 -3 92 -1.3201813697814941e+00 -6.9580698013305664e-01 -1.3307657470703125e+03 1.5031875000000000e+03 6.9902276611328125e+02 2
P 746 -3 92 -1.3201813697814941e+00 -6.9580698013305664e-01 -1.3307657470703125e+03 1.5031875000000000e+03 6.9902276611328125e+02 2
V -4 0 [4] @ 3.2826465070495692e-13 1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 747 -4 93 1.1487668752670288e+00 5.9511274099349976e-01 -9.2505303955078125e+02 9.2506610107421875e+02 4.7488737106323242e+00 2
P 748 -4 93 1.1487668752670288e+00 5.9511274099349976e-01 -9.2505303955078125e+02 9.2506610107421875e+02 4.7488737106323242e+00 2
P 749 -4 93 1.1487668752670288e+00 5.9511274099349976e-01 -9.2505303955078125e+02 9.2506610107421875e+02 4.7488737106323242e+00 2
P 750 -4 93 1.1487668752670288e+00 5.9511274099349976e-01 -9.2505303955078125e+02 9.2506610107421875e+02 4.7488737106323242e+00 2
P 751 -4 93 1.1487668752670288e+00 5.9511274099349976e-01 -9.2505303955078125e+02 9.2506610107421875e+02 4.7488737106323242e+00 2
P 752 -4 93 1.1487668752670288e+00 5.9511274099349976e-01 -9.2505303955078125e+02 9.2506610107421875e+02 4.7488737106323242e+00 2
P 753 -4 93 1.1487668752670288e+00 5.9511274099349976e-01 -9.2505303955078125e+02 9.2506610107421875e+02 4.7488737106323242e+00 2
P 754 -4 93 1.1487668752670288e+00 5.9511274099349976e-01 -9.2505303955078125e+02 9.2506610107421875e+02 4.7488737106323242e+00 2
P 755 -4 93 1.1487668752670288e+00 5.9511274099349976e-01 -9.2505303955078125e+02 9.2506610107421875e+02 4.7488737106323242e+00 2
P 756 -4 92 1.2753520011901855e+00 4.0321356058120728e-01 -4.3686352539062500e+02 4.4063635253906250e+02 5.7522827148437500e+01 2
P 757 -4 92 1.2753520011901855e+00 4.0321356058120728e-01 -4.3686352539062500e+02 4.4063635253906250e+02 5.7522827148437500e+01 2
P 758 -4 92 -4.8989889025688171e-01 -1.7115864753723145e+00 -1.6307718505859375e+03 1.8055203857421875e+03 7.7490911865234375e+02 2
P 759 -4 92 -4.8989889025688171e-01 -1.7115864753723145e+00 -1.6307718505859375e+03 1.8055203857421875e+03 7.7490911865234375e+02 2
P 760 -4 92 -7.8334069252014160e-01 -3.9179763197898865e-01 -1.0262706298828125e+03 1.4057432861328125e+03 9.6066741943359375e+02 2
P 761 -4 92 -7.8334069252014160e-01 -3.9179763197898865e-01 -1.0262706298828125e+03 1.4057432861328125e+03 9.6066741943359375e+02 2
V -5 0 [5] @ 3.2826465070495692e-13 1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 762 -5 93 3.9977662265300751e-02 6.2682859599590302e-02 -4.9998984375000000e+03 4.9998984375000000e+03 9.3827039003372192e-01 2
V -6 0 [6] @ 3.2826465070495692e-13 1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 763 -6 92 4.3154570460319519e-01 8.0509370565414429e-01 1.7995780944824219e+02 5.4955316162109375e+02 5.1925231933593750e+02 2
P 764 -6 93 9.4215130805969238e-01 -1.1140651702880859e+00 -4.7163549804687500e+03 4.7163618164062500e+03 7.8222398757934570e+00 2
P 765 -6 93 9.4215130805969238e-01 -1.1140651702880859e+00 -4.7163549804687500e+03 4.7163618164062500e+03 7.8222398757934570e+00 2
P 766 -6 93 9.4215130805969238e-01 -1.1140651702880859e+00 -4.7163549804687500e+03 4.7163618164062500e+03 7.8222398757934570e+00 2
P 767 -6 93 9.4215130805969238e-01 -1.1140651702880859e+00 -4.7163549804687500e+03 4.7163618164062500e+03 7.8222398757934570e+00 2
V -7 0 [7] @ 3.2826465070495692e-13 1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 768 -7 92 1.5551577806472778e+00 -9.2297458648681641e-01 -1.5510408935546875e+03 1.6300626220703125e+03 5.0137124633789062e+02 2
P 769 -7 92 1.5551577806472778e+00 -9.2297458648681641e-01 -1.5510408935546875e+03 1.6300626220703125e+03 5.0137124633789062e+02 2
P 770 -7 93 -6.6780710220336914e-01 7.1666264533996582e-01 -3.4093991699218750e+03 3.4094030761718750e+03 5.1379323005676270e+00 2
P 771 -7 93 -6.6780710220336914e-01 7.1666264533996582e-01 -3.4093991699218750e+03 3.4094030761718750e+03 5.1379323005676270e+00 2
P 772 -7 93 -6.6780710220336914e-01 7.1666264533996582e-01 -3.4093991699218750e+03 3.4094030761718750e+03 5.1379323005676270e+00 2
V -8 0 [8] @ 3.2826465070495692e-13 1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 773 -8 93 1.7933487892150879e-02 6.0974168777465820e-01 -4.3917133789062500e+03 4.3917148437500000e+03 3.1793816089630127e+00 2
P 774 -8 93 1.7933487892150879e-02 6.0974168777465820e-01 -4.3917133789062500e+03 4.3917148437500000e+03 3.1793816089630127e+00 2
P 775 -8 92 2.0743077993392944e-01 -1.9790375232696533e+00 -2.4476565551757812e+02 2.9987536621093750e+02 1.7323699951171875e+02 2
P 776 -8 92 2.0743077993392944e-01 -1.9790375232696533e+00 -2.4476565551757812e+02 2.9987536621093750e+02 1.7323699951171875e+02 2
P 777 -8 92 -2.8825923800468445e-01 7.5734585523605347e-01 -3.1973495483398438e+02 3.5175946044921875e+02 1.4664112854003906e+02 2
V -9 0 [9] @ 3.2826465070495692e-13 1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 778 -9 92 -1.0939698219299316e+00 2.6741640567779541e+00 -3.4949691772460938e+02 1.1290449218750000e+03 1.0735855712890625e+03 2
P 779 -9 92 -1.0939698219299316e+00 2.6741640567779541e+00 -3.4949691772460938e+02 1.1290449218750000e+03 1.0735855712890625e+03 2
P 780 -9 92 -1.5832897424697876e+00 -1.1936411857604980e+00 -2.4124572753906250e+02 3.9121599121093750e+03 3.9047145996093750e+03 2
P 781 -9 92 1.1005220413208008e+00 9.0712898969650269e-01 -2.5127347946166992e+01 3.9336872100830078e+01 3.0231966018676758e+01 2
P 782 -9 93 1.2505859136581421e+00 -2.1740479469299316e+00 -2.1517724609375000e+03 2.1517983398437500e+03 1.0280176162719727e+01 2
P 783 -9 93 1.2505859136581421e+00 -2.1740479469299316e+00 -2.1517724609375000e+03 2.1517983398437500e+03 1.0280176162719727e+01 2
P 784 -9 93 1.2505859136581421e+00 -2.1740479469299316e+00 -2.1517724609375000e+03 2.1517983398437500e+03 1.0280176162719727e+01 2
P 785 -9 93 1.2505859136581421e+00 -2.1740479469299316e+00 -2.1517724609375000e+03 2.1517983398437500e+03 1.0280176162719727e+01 2
P 786 -9 93 1.2505859136581421e+00 -2.1740479469299316e+00 -2.1517724609375000e+03 2.1517983398437500e+03 1.0280176162719727e+01 2
V -747 0 [747] @ 2.3470911629172586e-13 -2.0898187965290999e-13 -2.5049984309077900e-10 2.5050339580445780e-10
P 787 -747 211 5.3203765302896500e-02 -6.4914800226688385e-02 -4.4569122314453125e+01 4.4569419860839844e+01 1.3957017660140991e-01 1
V -748 0 [748] @ 6.3033638638548828e-13 6.9559695460227888e-13 -2.5049984309077900e-10 2.5050339580445780e-10
P 788 -748 -211 9.6749596297740936e-02 -1.3558378815650940e-01 -2.4434368133544922e+01 2.4435335159301758e+01 1.3957017660140991e-01 1
V -749 0 [749] @ 2.2768359463423704e-13 3.1749256002022719e-13 -2.5049984309077900e-10 2.5050339580445780e-10
P 789 -749 -211 3.6426778882741928e-02 -7.2048954665660858e-02 -2.5638898849487305e+01 2.5639406204223633e+01 1.3957017660140991e-01 1
V -750 0 [750] @ 2.7364221999448546e-13 9.9378925227933124e-13 -2.5049984309077900e-10 2.5050339580445780e-10
P 790 -750 -211 7.4515926837921143e-01 2.2621594369411469e-01 -1.3331597900390625e+02 1.3331832885742188e+02 1.3957017660140991e-01 1
V -751 0 [751] @ 4.7693477585233207e-15 5.8781419402104129e-13 -2.5049984309077900e-10 2.5050339580445780e-10
P 791 -751 -323 -1.2669382616877556e-02 3.3533141016960144e-01 -2.3200544738769531e+02 2.3200738525390625e+02 8.8916599750518799e-01 2
V -752 0 [752] @ 5.4403589922966122e-13 5.9460162488145230e-13 -2.5049984309077900e-10 2.5050339580445780e-10
P 792 -752 2112 3.7156176567077637e-01 2.4415062367916107e-01 -2.1540019226074219e+02 2.1540270996093750e+02 9.3957000970840454e-01 1
V -753 0 [753] @ 6.8900451750258940e-13 -3.9659950128688448e-13 -2.5049984309077900e-10 2.5050339580445780e-10
P 793 -753 -211 6.4163304865360260e-02 1.7404587566852570e-01 -7.0055938720703125e+01 7.0056320190429688e+01 1.3957017660140991e-01 1
V -754 0 [754] @ 6.9937450470659857e-14 -2.5177095515837786e-14 -2.5049984309077900e-10 2.5050339580445780e-10
P 794 -754 111 1.3045957684516907e-01 7.4802324175834656e-02 -2.6619167327880859e+01 2.6619934082031250e+01 1.3497659564018250e-01 2
V -755 0 [755] @ 1.0703481287052674e-12 6.6900895630619961e-13 -2.5049984309077900e-10 2.5050339580445780e-10
P 795 -755 2212 -3.3446130156517029e-01 -1.8370966613292694e-01 -1.5382165527343750e+02 1.5382498168945312e+02 9.3827998638153076e-01 1
V -762 0 [762] @ 3.2826465070495692e-13 1.9030556210747340e-13 0.0000000000000000e+00 0.0000000000000000e+00
P 796 -762 2212 4.0238592773675919e-02 6.3136607408523560e-02 -4.9998989257812500e+03 4.9998989257812500e+03 9.3827998638153076e-01 1
V -773 0 [773] @ 4.3649849360005710e-13 9.5518558340668136e-13 -4.6685783017252902e-10 4.6685794119483148e-10
P 797 -773 321 3.7736840546131134e-02 1.3969622552394867e-01 -1.2320449218750000e+03 1.2320449218750000e+03 4.9367699027061462e-01 1
V -774 0 [774] @ 1.6615944460184745e-13 4.2532787730177601e-13 -4.6685783017252902e-10 4.6685794119483148e-10
P 798 -774 223 -3.6487665027379990e-02 2.6301118731498718e-01 -8.6496484375000000e+02 8.6496520996093750e+02 7.8264999389648438e-01 2
V -10 0 [10] @ 9.4297874088204725e-15 1.6124153065250751e-15 2.2801300778030331e-11 2.2801672008854190e-11
P 799 -10 113 5.6443572044372559e-02 9.6513824537396431e-03 1.3648098754882812e+02 1.3648323059082031e+02 7.7548998594284058e-01 2
V -318 0 [318] @ -1.3340128697872378e-12 2.7135330657804269e-14 -3.5146822518344889e-12 3.7830801859206620e-12
P 800 -318 -321 -6.2995141744613647e-01 1.3272978365421295e-02 -2.0210387706756592e+00 2.1737821102142334e+00 4.9367699027061462e-01 1
V -319 0 [319] @ -1.0385686234626323e-11 -2.9842323273979177e-13 -4.9177401734157300e-11 5.0269611390207913e-11
P 801 -319 211 -8.5924190282821655e-01 -2.4243285879492760e-02 -4.1417446136474609e+00 4.2323060035705566e+00 1.3957017660140991e-01 1
V -11 0 [11] @ -3.9602743827360509e-12 -2.7485162583384959e-12 4.7024332344713926e-11 4.7364171612551687e-11
P 802 -11 2112 -1.2513371706008911e+00 -8.6818248033523560e-01 1.4994992256164551e+01 1.5101399421691895e+01 9.3957000970840454e-01 1
V -12 0 [12] @ 5.5645696384054588e-12 -3.5044458654431843e-12 5.9002719376977097e-10 5.9006394215188607e-10
P 803 -12 211 2.7479524612426758e+00 -1.7299832105636597e+00 3.1926293945312500e+02 3.1927951049804688e+02 1.3957017660140991e-01 1
V -320 0 [320] @ -2.5384165255881719e-12 -2.2894749992868023e-14 -2.4502467763087843e-11 2.4666706177622899e-11
P 804 -320 223 -6.5642988681793213e-01 -5.9205405414104462e-03 -8.7605924606323242e+00 8.8193140029907227e+00 7.7548998594284058e-01 2
V -321 0 [321] @ 9.5321797330405467e-13 -3.9456103315127500e-12 -2.0938227280470345e-12 4.5932506929913242e-12
P 805 -321 211 7.6005280017852783e-02 -3.1307125091552734e-01 -1.7786855995655060e-01 3.9358285069465637e-01 1.3957017660140991e-01 1
V -322 0 [322] @ 1.1642041497506028e-11 -1.4337453099755315e-11 -8.4694341817570518e-11 8.6700500945280368e-11
P 806 -322 -211 4.2007756233215332e-01 -5.1656049489974976e-01 -3.1313977241516113e+00 3.2044394016265869e+00 1.3957017660140991e-01 1
V -323 0 [323] @ -1.4112003666327810e-12 -5.3668934530889945e-13 -7.0602430152222340e-12 7.2569732341432047e-12
P 807 -323 113 -9.8648452758789062e-01 -3.7516692280769348e-01 -5.5096454620361328e+00 5.6631689071655273e+00 7.7548998594284058e-01 2
V -324 0 [324] @ -2.6726585354575061e-12 3.5006524588820920e-12 -2.8153692918642115e-11 2.8497412762895635e-11
P 808 -324 -211 -6.8692988157272339e-01 9.0053743124008179e-01 -7.3394703865051270e+00 7.4276604652404785e+00 1.3957017660140991e-01 1
V -13 0 [13] @ 5.2550550852037761e-14 -1.3416725412954134e-12 2.7846594388009072e-12 3.1375015432932862e-12
P 809 -13 323 6.3625715672969818e-02 -1.6244335174560547e+00 3.5694990158081055e+00 4.0217852592468262e+00 8.8916599750518799e-01 2
V -14 0 [14] @ 1.4887627805895698e-12 7.4830324228725154e-12 2.6317670265285642e-10 2.6328800251107509e-10
P 810 -14 -211 1.5736037492752075e-01 7.9008936882019043e-01 2.9239408493041992e+01 2.9250846862792969e+01 1.3957017660140991e-01 1
V -734 0 [734] @ 4.1653919896633695e-12 -3.0515440434947250e-12 -2.0659827182356594e-09 2.0659907118414367e-09
P 811 -734 113 1.2124967575073242e+00 -8.8826864957809448e-01 -6.0138330078125000e+02 6.0138568115234375e+02 7.7548998594284058e-01 2
